account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,predicted_probability,raw_probability
ACC001490,2022-02-28,0,,,0.012889813,0.09648748
ACC001490,2022-03-31,0,,,0.012889813,0.21463346
ACC001490,2022-04-30,0,,,0.03276131,0.26828888
ACC001490,2022-05-31,0,,,0.0034013605,0.030701771
ACC001490,2022-06-30,0,,,0.0034266133,0.04047554
ACC001491,2022-01-31,0,,,0.06800001,0.5106718
ACC001491,2022-02-28,0,,,0.012889813,0.19624767
ACC001491,2022-03-31,0,,,0.035799522,0.3048287
ACC001491,2022-04-30,0,,,0.012889813,0.16804007
ACC001491,2022-05-31,0,,,0.06800001,0.5435948
ACC001491,2022-06-30,0,,,0.012889813,0.10580215
ACC001493,2022-01-31,0,,,0.0,0.01005356
ACC001493,2022-02-28,0,,,0.012889813,0.21897036
ACC001493,2022-03-31,0,,,0.012889813,0.13152604
ACC001493,2022-04-30,0,,,0.012889813,0.18145773
ACC001493,2022-05-31,0,,,0.0,0.0144293625
ACC001493,2022-06-30,0,,,0.0,0.0068060197
ACC001494,2022-01-31,0,,,0.0057361377,0.065827124
ACC001494,2022-02-28,0,,,0.0022408965,0.017834667
ACC001494,2022-03-31,0,,,0.035799522,0.3537791
ACC001494,2022-04-30,0,,,0.012889813,0.12571444
ACC001494,2022-05-31,0,,,0.012889813,0.13162474
ACC001494,2022-06-30,0,,,0.012889813,0.11516211
ACC001495,2022-01-31,0,,,0.0022408965,0.014921201
ACC001495,2022-02-28,0,,,0.0,0.006031149
ACC001495,2022-03-31,0,,,0.0022408965,0.019405501
ACC001495,2022-04-30,0,,,0.03276131,0.2538954
ACC001495,2022-05-31,0,,,0.0034266133,0.03607745
ACC001495,2022-06-30,0,,,0.06800001,0.52616704
ACC001496,2022-01-31,0,,,0.0057361377,0.06212248
ACC001496,2022-02-28,0,,,0.012889813,0.13963622
ACC001496,2022-03-31,0,,,0.035799522,0.32541475
ACC001496,2022-04-30,0,,,0.03276131,0.22376512
ACC001496,2022-05-31,0,,,0.1355932,0.6027402
ACC001496,2022-06-30,0,,,0.0034266133,0.039825663
ACC001498,2022-01-31,0,,,0.012889813,0.1334449
ACC001498,2022-02-28,0,,,0.06800001,0.5523358
ACC001498,2022-03-31,0,,,0.012889813,0.17775322
ACC001498,2022-04-30,0,,,0.06800001,0.49700585
ACC001498,2022-05-31,0,,,0.03276131,0.22519158
ACC001498,2022-06-30,0,,,0.6,0.8727239
ACC001499,2022-01-31,0,,,0.0,0.010780992
ACC001499,2022-02-28,0,,,0.1355932,0.6038597
ACC001499,2022-03-31,0,,,0.012889813,0.1015473
ACC001499,2022-04-30,0,,,0.012889813,0.12001139
ACC001499,2022-05-31,0,,,0.012889813,0.13770263
ACC001499,2022-06-30,0,,,0.051136363,0.3835718
ACC001500,2022-01-31,0,,,0.0034266133,0.047052696
ACC001500,2022-02-28,0,,,0.0034013605,0.030468546
ACC001500,2022-03-31,0,,,0.0034266133,0.042947102
ACC001500,2022-04-30,0,,,0.03276131,0.26026058
ACC001500,2022-05-31,0,,,0.1355932,0.60911536
ACC001500,2022-06-30,0,,,0.012889813,0.17594495
ACC001501,2022-01-31,0,,,0.06800001,0.5262983
ACC001501,2022-02-28,0,,,0.012889813,0.14326715
ACC001501,2022-03-31,0,,,0.0,0.0037870943
ACC001501,2022-04-30,0,,,0.0022408965,0.02140961
ACC001501,2022-05-31,0,,,0.012889813,0.09086494
ACC001501,2022-06-30,0,,,0.012889813,0.2092467
ACC001502,2022-01-31,0,,,0.0,0.0064676953
ACC001502,2022-02-28,0,,,0.0057361377,0.06520566
ACC001502,2022-03-31,1,6.0,2022-09-30,0.03276131,0.23446447
ACC001502,2022-04-30,1,5.0,2022-09-30,0.06800001,0.4450427
ACC001502,2022-05-31,1,4.0,2022-09-30,0.98876405,0.9665503
ACC001502,2022-06-30,1,3.0,2022-09-30,1.0,0.98943275
ACC001503,2022-01-31,0,,,0.0059405942,0.07955099
ACC001503,2022-02-28,0,,,0.012889813,0.13048907
ACC001503,2022-03-31,0,,,0.012889813,0.106934294
ACC001503,2022-04-30,0,,,0.1355932,0.61707455
ACC001503,2022-05-31,0,,,0.012889813,0.12283243
ACC001503,2022-06-30,0,,,0.03276131,0.28311855
ACC001504,2022-01-31,0,,,0.0022408965,0.024742564
ACC001504,2022-02-28,0,,,0.0059405942,0.079526335
ACC001504,2022-03-31,0,,,0.0022408965,0.024710959
ACC001504,2022-04-30,0,,,0.012889813,0.09662165
ACC001504,2022-05-31,0,,,0.012658228,0.087682314
ACC001504,2022-06-30,0,,,0.012889813,0.10112845
ACC001505,2022-01-31,0,,,0.012889813,0.110693164
ACC001505,2022-02-28,0,,,0.1355932,0.6296466
ACC001505,2022-03-31,0,,,0.6,0.884027
ACC001505,2022-04-30,0,,,0.03276131,0.22659469
ACC001505,2022-05-31,0,,,0.012889813,0.09670308
ACC001505,2022-06-30,0,,,0.06800001,0.5865002
ACC001506,2022-01-31,0,,,0.0,0.011822955
ACC001506,2022-02-28,0,,,0.0,0.013518527
ACC001506,2022-03-31,0,,,0.0,0.008820092
ACC001506,2022-04-30,0,,,0.0022408965,0.01790634
ACC001506,2022-05-31,0,,,0.0034266133,0.042971373
ACC001506,2022-06-30,0,,,0.0022408965,0.01462146
ACC001507,2022-01-31,0,,,0.06800001,0.445261
ACC001507,2022-02-28,0,,,0.012889813,0.100089595
ACC001507,2022-03-31,0,,,0.012889813,0.19097856
ACC001507,2022-04-30,0,,,0.012889813,0.116711676
ACC001507,2022-05-31,0,,,0.051136363,0.38771236
ACC001507,2022-06-30,0,,,0.1355932,0.6305227
ACC001508,2022-01-31,1,3.0,2022-04-30,0.98876405,0.97053707
ACC001508,2022-02-28,1,2.0,2022-04-30,1.0,0.9822686
ACC001508,2022-03-31,1,1.0,2022-04-30,1.0,0.9759686
ACC001509,2022-01-31,0,,,0.012658228,0.08921905
ACC001509,2022-02-28,0,,,0.012889813,0.09081788
ACC001509,2022-03-31,0,,,0.012658228,0.08739518
ACC001509,2022-04-30,0,,,0.06800001,0.5552005
ACC001509,2022-05-31,0,,,0.47727272,0.7662191
ACC001509,2022-06-30,0,,,0.0057361377,0.066337846
ACC001510,2022-01-31,0,,,0.0022408965,0.021760384
ACC001510,2022-02-28,0,,,0.012889813,0.1420956
ACC001510,2022-03-31,0,,,0.0057361377,0.056610458
ACC001510,2022-04-30,0,,,0.03276131,0.25320163
ACC001510,2022-05-31,0,,,0.27118644,0.7126239
ACC001510,2022-06-30,0,,,0.06800001,0.5147084
ACC001511,2022-01-31,0,,,0.0034013605,0.027394313
ACC001511,2022-02-28,0,,,0.012889813,0.19819939
ACC001511,2022-03-31,0,,,0.47727272,0.79300267
ACC001511,2022-04-30,0,,,0.27118644,0.74865294
ACC001511,2022-05-31,0,,,0.027777778,0.22212322
ACC001511,2022-06-30,0,,,0.012889813,0.2057267
ACC001512,2022-01-31,0,,,0.47727272,0.77195495
ACC001512,2022-02-28,0,,,0.47826087,0.8546078
ACC001512,2022-03-31,0,,,0.012889813,0.2105187
ACC001512,2022-04-30,0,,,0.03276131,0.24462831
ACC001512,2022-05-31,0,,,0.06800001,0.4653274
ACC001512,2022-06-30,0,,,0.1355932,0.6065422
ACC001513,2022-01-31,0,,,0.0034266133,0.04390924
ACC001513,2022-02-28,0,,,0.0022408965,0.014884672
ACC001513,2022-03-31,0,,,0.0,0.0061923536
ACC001513,2022-04-30,0,,,0.0,0.005090858
ACC001513,2022-05-31,0,,,0.0,0.006282958
ACC001513,2022-06-30,0,,,0.0034266133,0.03851926
ACC001514,2022-01-31,0,,,0.0,0.0046679797
ACC001514,2022-02-28,0,,,0.0,0.006525698
ACC001514,2022-03-31,0,,,0.0,0.0045371586
ACC001514,2022-04-30,0,,,0.0,0.0023541711
ACC001514,2022-05-31,0,,,0.0057361377,0.06416548
ACC001514,2022-06-30,0,,,0.0034266133,0.049846128
ACC001515,2022-01-31,0,,,0.012889813,0.17215618
ACC001515,2022-02-28,0,,,0.0034266133,0.053851224
ACC001515,2022-03-31,0,,,0.0057361377,0.06704837
ACC001515,2022-04-30,0,,,0.06800001,0.5666708
ACC001515,2022-05-31,0,,,0.24590166,0.65742815
ACC001515,2022-06-30,0,,,0.27118644,0.7521431
ACC001516,2022-01-31,0,,,0.03276131,0.29778948
ACC001516,2022-02-28,0,,,0.03276131,0.2260779
ACC001516,2022-03-31,0,,,0.0022408965,0.02507421
ACC001516,2022-04-30,0,,,0.012889813,0.11318217
ACC001516,2022-05-31,0,,,0.0022408965,0.022715984
ACC001516,2022-06-30,0,,,0.0022408965,0.025325732
ACC001517,2022-01-31,0,,,0.03276131,0.26481977
ACC001517,2022-02-28,0,,,0.012889813,0.1198266
ACC001517,2022-03-31,0,,,0.0057361377,0.06686077
ACC001517,2022-04-30,0,,,0.06800001,0.5389888
ACC001517,2022-05-31,0,,,0.03276131,0.2902767
ACC001517,2022-06-30,0,,,0.012889813,0.15760085
ACC001518,2022-01-31,0,,,0.012889813,0.120811954
ACC001518,2022-02-28,0,,,0.0,0.009214924
ACC001518,2022-03-31,0,,,0.035799522,0.36549217
ACC001518,2022-04-30,0,,,0.1355932,0.6354243
ACC001518,2022-05-31,0,,,0.06800001,0.47192127
ACC001518,2022-06-30,0,,,0.06800001,0.54791516
ACC001519,2022-01-31,0,,,0.0,0.006544068
ACC001519,2022-02-28,0,,,0.0,0.003097851
ACC001519,2022-03-31,0,,,0.0,0.0066552893
ACC001519,2022-04-30,0,,,0.0,0.0106437
ACC001519,2022-05-31,0,,,0.0,0.008462307
ACC001519,2022-06-30,0,,,0.0034266133,0.034821156
ACC001520,2022-01-31,0,,,0.03276131,0.22406518
ACC001520,2022-02-28,0,,,0.0022408965,0.024345476
ACC001520,2022-03-31,0,,,0.012889813,0.1318392
ACC001520,2022-04-30,0,,,0.06800001,0.4802607
ACC001520,2022-05-31,0,,,0.012889813,0.14942713
ACC001520,2022-06-30,0,,,0.012889813,0.13980472
ACC001521,2022-01-31,0,,,0.0,0.0025030393
ACC001521,2022-02-28,0,,,0.0,0.005192422
ACC001521,2022-03-31,0,,,0.0,0.0046712775
ACC001521,2022-04-30,0,,,0.03276131,0.23550084
ACC001521,2022-05-31,0,,,0.0022408965,0.02466033
ACC001521,2022-06-30,0,,,0.0034013605,0.029513368
ACC001522,2022-01-31,0,,,0.012889813,0.14825225
ACC001522,2022-02-28,0,,,0.0,0.009892233
ACC001522,2022-03-31,0,,,0.012889813,0.11702267
ACC001522,2022-04-30,0,,,0.0022408965,0.016812094
ACC001522,2022-05-31,0,,,0.0034013605,0.031567078
ACC001522,2022-06-30,0,,,0.06800001,0.42957872
ACC001523,2022-01-31,0,,,0.012889813,0.19402207
ACC001523,2022-02-28,0,,,0.06800001,0.5674523
ACC001523,2022-03-31,0,,,0.012889813,0.13918805
ACC001523,2022-04-30,0,,,0.1355932,0.6463098
ACC001523,2022-05-31,0,,,0.012889813,0.16454896
ACC001523,2022-06-30,0,,,0.1355932,0.6024444
ACC001524,2022-01-31,0,,,0.0022408965,0.019653698
ACC001524,2022-02-28,0,,,0.035799522,0.32323286
ACC001524,2022-03-31,0,,,0.0057361377,0.06717241
ACC001524,2022-04-30,0,,,0.1355932,0.60126346
ACC001524,2022-05-31,0,,,0.012889813,0.1074423
ACC001524,2022-06-30,0,,,0.012889813,0.09805925
ACC001525,2022-01-31,0,,,0.03276131,0.28616405
ACC001525,2022-02-28,0,,,0.012889813,0.14256895
ACC001525,2022-03-31,0,,,0.1355932,0.6055797
ACC001525,2022-04-30,0,,,0.012889813,0.104062565
ACC001525,2022-05-31,0,,,0.03276131,0.25627157
ACC001525,2022-06-30,0,,,0.051136363,0.39948407
ACC001526,2022-01-31,0,,,0.0059405942,0.071590155
ACC001526,2022-02-28,0,,,0.051136363,0.40886006
ACC001526,2022-03-31,0,,,0.24590166,0.663047
ACC001526,2022-04-30,0,,,0.0034266133,0.05455232
ACC001526,2022-05-31,0,,,0.24590166,0.6538043
ACC001526,2022-06-30,0,,,0.27118644,0.7505517
ACC001527,2022-01-31,0,,,0.0057361377,0.060775924
ACC001527,2022-02-28,0,,,0.1355932,0.6133123
ACC001527,2022-03-31,0,,,0.0059405942,0.080068514
ACC001527,2022-04-30,0,,,0.24590166,0.65102965
ACC001527,2022-05-31,0,,,0.012889813,0.09737897
ACC001527,2022-06-30,0,,,0.012889813,0.10011228
ACC001528,2022-01-31,0,,,0.0,0.0028256585
ACC001528,2022-02-28,0,,,0.0022408965,0.015681848
ACC001528,2022-03-31,0,,,0.0,0.004909008
ACC001528,2022-04-30,0,,,0.0,0.009194133
ACC001528,2022-05-31,0,,,0.0034266133,0.037862215
ACC001528,2022-06-30,0,,,0.0034266133,0.03453881
ACC001529,2022-01-31,0,,,0.035799522,0.36215344
ACC001529,2022-02-28,0,,,0.27118644,0.7398417
ACC001529,2022-03-31,0,,,0.012889813,0.17984284
ACC001529,2022-04-30,0,,,0.035799522,0.34856158
ACC001529,2022-05-31,0,,,0.06800001,0.53178865
ACC001529,2022-06-30,0,,,0.825,0.9133982
ACC001530,2022-01-31,0,,,0.051136363,0.42253247
ACC001530,2022-02-28,0,,,0.0034013605,0.027800988
ACC001530,2022-03-31,0,,,0.03276131,0.23463966
ACC001530,2022-04-30,0,,,0.06800001,0.43337497
ACC001530,2022-05-31,0,,,0.012889813,0.11412615
ACC001530,2022-06-30,0,,,0.035799522,0.33957395
ACC001532,2022-01-31,1,6.0,2022-07-31,0.06800001,0.5064328
ACC001532,2022-02-28,1,5.0,2022-07-31,0.98876405,0.9425537
ACC001532,2022-03-31,1,4.0,2022-07-31,1.0,0.9917697
ACC001532,2022-04-30,1,3.0,2022-07-31,1.0,0.9954699
ACC001532,2022-05-31,1,2.0,2022-07-31,1.0,0.9944458
ACC001532,2022-06-30,1,1.0,2022-07-31,1.0,0.9829049
ACC001533,2022-01-31,0,,,0.012889813,0.15049699
ACC001533,2022-02-28,0,,,0.012889813,0.16512969
ACC001533,2022-03-31,0,,,0.0022408965,0.024285903
ACC001533,2022-04-30,0,,,0.0,0.011009931
ACC001533,2022-05-31,0,,,0.012658228,0.08840743
ACC001533,2022-06-30,0,,,0.0057361377,0.057326797
ACC001534,2022-01-31,0,,,0.47826087,0.83602315
ACC001534,2022-02-28,0,,,0.27118644,0.75703526
ACC001534,2022-03-31,0,,,0.47826087,0.83185226
ACC001534,2022-04-30,0,,,0.47727272,0.7827519
ACC001534,2022-05-31,0,,,0.03276131,0.28757063
ACC001534,2022-06-30,0,,,0.24590166,0.66378963
ACC001535,2022-01-31,0,,,0.012889813,0.101845086
ACC001535,2022-02-28,0,,,0.06800001,0.44831228
ACC001535,2022-03-31,0,,,0.0022408965,0.026449034
ACC001535,2022-04-30,0,,,0.24590166,0.6735725
ACC001535,2022-05-31,0,,,0.825,0.9258486
ACC001535,2022-06-30,0,,,0.051136363,0.39117768
ACC001536,2022-01-31,0,,,0.06800001,0.5744055
ACC001536,2022-02-28,0,,,0.012889813,0.17114809
ACC001536,2022-03-31,0,,,0.47826087,0.847858
ACC001536,2022-04-30,0,,,0.825,0.91981864
ACC001536,2022-05-31,0,,,0.24590166,0.6819046
ACC001536,2022-06-30,0,,,0.012889813,0.09778475
ACC001537,2022-01-31,0,,,0.0,0.0032601305
ACC001537,2022-02-28,0,,,0.0034266133,0.043309722
ACC001537,2022-03-31,0,,,0.0,0.014310391
ACC001537,2022-04-30,0,,,0.0,0.0070617287
ACC001537,2022-05-31,0,,,0.0,0.0031202934
ACC001537,2022-06-30,0,,,0.0022408965,0.015908146
ACC001538,2022-01-31,0,,,0.06800001,0.55195993
ACC001538,2022-02-28,0,,,0.0022408965,0.024333166
ACC001538,2022-03-31,0,,,0.0,0.012082945
ACC001538,2022-04-30,0,,,0.012889813,0.13422771
ACC001538,2022-05-31,0,,,0.012889813,0.18148595
ACC001538,2022-06-30,0,,,0.0034266133,0.037184693
ACC001540,2022-01-31,0,,,0.06800001,0.47809756
ACC001540,2022-02-28,0,,,0.035799522,0.3513589
ACC001540,2022-03-31,0,,,0.0034013605,0.031825647
ACC001540,2022-04-30,0,,,0.06800001,0.48392653
ACC001540,2022-05-31,0,,,0.035799522,0.3292289
ACC001540,2022-06-30,0,,,0.27118644,0.73993367
ACC001541,2022-01-31,0,,,0.03276131,0.27528808
ACC001541,2022-02-28,0,,,0.012889813,0.19918267
ACC001541,2022-03-31,0,,,0.06800001,0.5474638
ACC001541,2022-04-30,0,,,0.47727272,0.779132
ACC001541,2022-05-31,0,,,0.06800001,0.45853218
ACC001541,2022-06-30,0,,,0.27118644,0.7102388
ACC001542,2022-01-31,0,,,0.012889813,0.18331389
ACC001542,2022-02-28,1,6.0,2022-08-31,0.47826087,0.83069474
ACC001542,2022-03-31,1,5.0,2022-08-31,1.0,0.9915064
ACC001542,2022-04-30,1,4.0,2022-08-31,1.0,0.994936
ACC001542,2022-05-31,1,3.0,2022-08-31,1.0,0.9978605
ACC001542,2022-06-30,1,2.0,2022-08-31,1.0,0.9974233
ACC001543,2022-01-31,0,,,0.0034266133,0.035235588
ACC001543,2022-02-28,0,,,0.012889813,0.12069169
ACC001543,2022-03-31,0,,,0.0,0.008207532
ACC001543,2022-04-30,0,,,0.012889813,0.14824928
ACC001543,2022-05-31,0,,,0.06800001,0.4815471
ACC001543,2022-06-30,0,,,0.012889813,0.19221978
ACC001544,2022-01-31,0,,,0.012889813,0.15224095
ACC001544,2022-02-28,0,,,0.035799522,0.35087797
ACC001544,2022-03-31,0,,,0.012889813,0.18473965
ACC001544,2022-04-30,0,,,0.27118644,0.71677065
ACC001544,2022-05-31,0,,,1.0,0.9744912
ACC001544,2022-06-30,0,,,0.24590166,0.66676956
ACC001545,2022-01-31,0,,,0.1355932,0.63801426
ACC001545,2022-02-28,0,,,0.27118644,0.69343007
ACC001545,2022-03-31,0,,,0.0034266133,0.04629395
ACC001545,2022-04-30,0,,,0.012889813,0.11033707
ACC001545,2022-05-31,0,,,0.06800001,0.5799213
ACC001545,2022-06-30,0,,,0.47826087,0.8226354
ACC001546,2022-01-31,0,,,0.0,0.010449345
ACC001546,2022-02-28,0,,,0.0,0.007624103
ACC001546,2022-03-31,0,,,0.0,0.003503803
ACC001546,2022-04-30,0,,,0.012889813,0.1273577
ACC001546,2022-05-31,0,,,0.0034013605,0.028974839
ACC001546,2022-06-30,0,,,0.0022408965,0.017372742
ACC001547,2022-01-31,0,,,0.03276131,0.22841653
ACC001547,2022-02-28,0,,,0.0034266133,0.03452734
ACC001547,2022-03-31,0,,,0.012889813,0.12489212
ACC001547,2022-04-30,0,,,0.051136363,0.4134797
ACC001547,2022-05-31,0,,,0.0059405942,0.07385735
ACC001547,2022-06-30,0,,,0.0022408965,0.024296736
ACC001548,2022-01-31,0,,,0.06800001,0.5194486
ACC001548,2022-02-28,0,,,0.06800001,0.51797503
ACC001548,2022-03-31,0,,,0.03276131,0.2489307
ACC001548,2022-04-30,0,,,0.0034266133,0.055090886
ACC001548,2022-05-31,0,,,0.012889813,0.14524944
ACC001548,2022-06-30,0,,,0.06800001,0.5031235
ACC001549,2022-01-31,0,,,0.012889813,0.10342469
ACC001549,2022-02-28,0,,,0.03276131,0.23315486
ACC001549,2022-03-31,0,,,0.03276131,0.27589104
ACC001549,2022-04-30,0,,,0.06800001,0.5094771
ACC001549,2022-05-31,0,,,0.06800001,0.55093133
ACC001549,2022-06-30,0,,,0.035799522,0.34158212
ACC001550,2022-01-31,0,,,0.0,0.0018025787
ACC001550,2022-02-28,0,,,0.0022408965,0.024927773
ACC001550,2022-03-31,0,,,0.0022408965,0.022332374
ACC001550,2022-04-30,0,,,0.0059405942,0.07277779
ACC001550,2022-05-31,0,,,0.06800001,0.49827954
ACC001550,2022-06-30,0,,,0.0059405942,0.07563324
ACC001551,2022-01-31,0,,,0.0022408965,0.021620477
ACC001551,2022-02-28,1,6.0,2022-08-31,0.43181762,0.76375645
ACC001551,2022-03-31,1,5.0,2022-08-31,0.625,0.8904031
ACC001551,2022-04-30,1,4.0,2022-08-31,1.0,0.98588413
ACC001551,2022-05-31,1,3.0,2022-08-31,1.0,0.9891214
ACC001551,2022-06-30,1,2.0,2022-08-31,1.0,0.98808926
ACC001552,2022-01-31,0,,,0.0059405942,0.07107304
ACC001552,2022-02-28,0,,,0.0034266133,0.053224776
ACC001552,2022-03-31,0,,,0.012889813,0.119369455
ACC001552,2022-04-30,0,,,0.0022408965,0.02251459
ACC001552,2022-05-31,0,,,0.0057361377,0.062006637
ACC001552,2022-06-30,0,,,0.06800001,0.48652232
ACC001553,2022-01-31,0,,,0.0034266133,0.03363392
ACC001553,2022-02-28,0,,,0.012889813,0.14523315
ACC001553,2022-03-31,0,,,0.03276131,0.26604626
ACC001553,2022-04-30,0,,,0.03276131,0.2863609
ACC001553,2022-05-31,0,,,0.6,0.86760294
ACC001553,2022-06-30,0,,,0.03276131,0.25912672
ACC001554,2022-01-31,0,,,0.0034266133,0.03870576
ACC001554,2022-02-28,0,,,0.06800001,0.45882633
ACC001554,2022-03-31,0,,,0.0059405942,0.070391886
ACC001554,2022-04-30,0,,,0.0,0.009763653
ACC001554,2022-05-31,0,,,0.0059405942,0.080194995
ACC001554,2022-06-30,0,,,0.012889813,0.18999116
ACC001555,2022-01-31,0,,,0.0,0.004565585
ACC001555,2022-02-28,0,,,0.012889813,0.15531532
ACC001555,2022-03-31,0,,,0.03276131,0.25782055
ACC001555,2022-04-30,0,,,0.24590166,0.67465246
ACC001555,2022-05-31,0,,,0.035799522,0.3115352
ACC001555,2022-06-30,0,,,0.012889813,0.09668315
ACC001556,2022-01-31,0,,,0.0022408965,0.020016285
ACC001556,2022-02-28,0,,,0.012889813,0.108095616
ACC001556,2022-03-31,0,,,0.012889813,0.16320154
ACC001556,2022-04-30,0,,,0.0,0.01184895
ACC001556,2022-05-31,0,,,0.0022408965,0.01654246
ACC001556,2022-06-30,0,,,0.051136363,0.40576202
ACC001557,2022-01-31,0,,,0.03276131,0.27729714
ACC001557,2022-02-28,0,,,0.012889813,0.1452941
ACC001557,2022-03-31,0,,,0.1355932,0.59639865
ACC001557,2022-04-30,0,,,0.1355932,0.64047456
ACC001557,2022-05-31,0,,,0.47826087,0.81498784
ACC001557,2022-06-30,0,,,0.035799522,0.3677976
ACC001558,2022-01-31,0,,,0.012889813,0.21283677
ACC001558,2022-02-28,0,,,0.0034266133,0.04556711
ACC001558,2022-03-31,0,,,0.051136363,0.39526182
ACC001558,2022-04-30,0,,,0.825,0.9245522
ACC001558,2022-05-31,0,,,0.825,0.90882653
ACC001558,2022-06-30,0,,,0.24590166,0.6794816
ACC001559,2022-01-31,0,,,0.0034266133,0.044229984
ACC001559,2022-02-28,0,,,0.035799522,0.30310175
ACC001559,2022-03-31,0,,,0.6,0.87735325
ACC001559,2022-04-30,0,,,0.1355932,0.6175062
ACC001559,2022-05-31,0,,,0.035799522,0.3273503
ACC001559,2022-06-30,0,,,0.06800001,0.5151043
ACC001560,2022-01-31,0,,,0.0,0.005858233
ACC001560,2022-02-28,0,,,0.03276131,0.23315743
ACC001560,2022-03-31,0,,,0.0034266133,0.035341177
ACC001560,2022-04-30,0,,,0.47826087,0.8141442
ACC001560,2022-05-31,0,,,0.035799522,0.33235824
ACC001560,2022-06-30,0,,,0.06800001,0.46332794
ACC001561,2022-01-31,0,,,0.0022408965,0.022251826
ACC001561,2022-02-28,0,,,0.0034266133,0.044550188
ACC001561,2022-03-31,0,,,0.035799522,0.3421678
ACC001561,2022-04-30,0,,,0.06800001,0.528118
ACC001561,2022-05-31,0,,,0.0022408965,0.026025131
ACC001561,2022-06-30,0,,,0.0034266133,0.033156298
ACC001562,2022-01-31,0,,,0.0034013605,0.027242584
ACC001562,2022-02-28,0,,,0.0,0.008601553
ACC001562,2022-03-31,0,,,0.06800001,0.49872658
ACC001562,2022-04-30,0,,,0.0057361377,0.06679445
ACC001562,2022-05-31,0,,,0.0057361377,0.0643039
ACC001562,2022-06-30,0,,,0.0059405942,0.06801523
ACC001563,2022-01-31,0,,,0.0034266133,0.035072315
ACC001563,2022-02-28,0,,,0.0,0.009214649
ACC001563,2022-03-31,0,,,0.03276131,0.2770695
ACC001563,2022-04-30,0,,,0.0057361377,0.060599603
ACC001563,2022-05-31,0,,,0.0057361377,0.05913373
ACC001563,2022-06-30,0,,,0.0059405942,0.075855374
ACC001564,2022-01-31,0,,,0.0,0.01307882
ACC001564,2022-02-28,0,,,0.0034266133,0.03570696
ACC001564,2022-03-31,0,,,0.0059405942,0.06968767
ACC001564,2022-04-30,0,,,0.0057361377,0.05685918
ACC001564,2022-05-31,0,,,0.0034266133,0.04636665
ACC001564,2022-06-30,0,,,0.0034013605,0.029827759
ACC001565,2022-01-31,0,,,0.0034013605,0.02830585
ACC001565,2022-02-28,0,,,0.0059405942,0.07930248
ACC001565,2022-03-31,0,,,0.0,0.010069423
ACC001565,2022-04-30,0,,,0.012889813,0.091679856
ACC001565,2022-05-31,0,,,0.012889813,0.15964812
ACC001565,2022-06-30,0,,,0.03276131,0.22841115
ACC001566,2022-01-31,0,,,0.0034266133,0.05282405
ACC001566,2022-02-28,0,,,0.0,0.0024672118
ACC001566,2022-03-31,0,,,0.012889813,0.09193293
ACC001566,2022-04-30,0,,,0.012889813,0.115669765
ACC001566,2022-05-31,0,,,0.0057361377,0.058842357
ACC001566,2022-06-30,0,,,0.06800001,0.43052185
ACC001569,2022-01-31,0,,,0.0022408965,0.01617582
ACC001569,2022-02-28,0,,,0.012889813,0.21218397
ACC001569,2022-03-31,0,,,0.0022408965,0.017490618
ACC001569,2022-04-30,0,,,0.0,0.011141586
ACC001569,2022-05-31,0,,,0.035799522,0.30484998
ACC001569,2022-06-30,0,,,0.012889813,0.18687941
ACC001570,2022-01-31,0,,,0.0034266133,0.044671092
ACC001570,2022-02-28,0,,,0.03276131,0.2691357
ACC001570,2022-03-31,0,,,0.012889813,0.10727983
ACC001570,2022-04-30,0,,,0.6,0.86728644
ACC001570,2022-05-31,0,,,0.6,0.88055646
ACC001570,2022-06-30,0,,,0.0034266133,0.047228746
ACC001571,2022-01-31,0,,,0.0059405942,0.06986759
ACC001571,2022-02-28,0,,,0.012889813,0.19380413
ACC001571,2022-03-31,0,,,0.009259259,0.08287253
ACC001571,2022-04-30,0,,,0.47727272,0.7844181
ACC001571,2022-05-31,0,,,0.0034266133,0.054512996
ACC001571,2022-06-30,0,,,0.012889813,0.11086306
ACC001572,2022-01-31,0,,,0.0057361377,0.06296041
ACC001572,2022-02-28,0,,,0.0034266133,0.03909619
ACC001572,2022-03-31,0,,,0.051136363,0.39569116
ACC001572,2022-04-30,0,,,0.27118644,0.7189169
ACC001572,2022-05-31,0,,,0.6,0.8834348
ACC001572,2022-06-30,0,,,0.035799522,0.32814154
ACC001573,2022-01-31,0,,,0.0034013605,0.027166206
ACC001573,2022-02-28,0,,,0.0,0.014479806
ACC001573,2022-03-31,0,,,0.012889813,0.123485714
ACC001573,2022-04-30,0,,,0.009259259,0.08067043
ACC001573,2022-05-31,0,,,0.012889813,0.12867609
ACC001573,2022-06-30,0,,,0.06800001,0.47384495
ACC001574,2022-01-31,0,,,0.012889813,0.111526266
ACC001574,2022-02-28,0,,,0.0,0.0072393543
ACC001574,2022-03-31,0,,,0.012889813,0.15269805
ACC001574,2022-04-30,0,,,0.0057361377,0.062501855
ACC001574,2022-05-31,0,,,0.012889813,0.10103968
ACC001574,2022-06-30,0,,,0.0,0.012925034
ACC001575,2022-01-31,0,,,0.0022408965,0.021499587
ACC001575,2022-02-28,0,,,0.0034266133,0.03461914
ACC001575,2022-03-31,0,,,0.0,0.012546415
ACC001575,2022-04-30,0,,,0.0,0.014241144
ACC001575,2022-05-31,0,,,0.0034266133,0.037505787
