account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,has_full_outcome_window,eligible_at_observation,month_index,account_age_months,origination_month,credit_score_at_origination,origination_pd,monthly_income,debt_to_income,credit_limit,apr,balance,utilization,minimum_payment_due,scheduled_payment_due,actual_payment,payment_to_due_ratio,purchase_amount,cash_buffer_months,missed_min_payment,days_past_due,performance_status,macro_stress_index,is_30_plus_dpd,missed_min_payment_int,balance_to_income,payment_to_balance,purchase_to_limit,minimum_due_to_balance,log_monthly_income,log_credit_limit,utilization_change_1m,utilization_mean_3m,utilization_std_3m,utilization_slope_3m,utilization_mean_6m,utilization_std_6m,utilization_slope_6m,payment_to_due_ratio_change_1m,payment_to_due_ratio_mean_3m,payment_to_due_ratio_std_3m,payment_to_due_ratio_slope_3m,payment_to_due_ratio_mean_6m,payment_to_due_ratio_std_6m,payment_to_due_ratio_slope_6m,cash_buffer_months_change_1m,cash_buffer_months_mean_3m,cash_buffer_months_std_3m,cash_buffer_months_slope_3m,cash_buffer_months_mean_6m,cash_buffer_months_std_6m,cash_buffer_months_slope_6m,purchase_to_limit_change_1m,purchase_to_limit_mean_3m,purchase_to_limit_std_3m,purchase_to_limit_slope_3m,purchase_to_limit_mean_6m,purchase_to_limit_std_6m,purchase_to_limit_slope_6m,balance_to_income_change_1m,balance_to_income_mean_3m,balance_to_income_std_3m,balance_to_income_slope_3m,balance_to_income_mean_6m,balance_to_income_std_6m,balance_to_income_slope_6m,missed_min_payment_count_3m,missed_min_payment_rate_3m,any_missed_min_payment_3m,first_missed_min_payment_3m,missed_min_payment_count_6m,missed_min_payment_rate_6m,any_missed_min_payment_6m,first_missed_min_payment_6m,prior_30_plus_count_12m,ever_30_plus_before_t,months_since_last_30_plus,split,raw_probability,predicted_probability,sicr_model_trigger,ifrs9_stage_signal,watchlist_rank
ACC001878,2022-04-30,1,3.0,2022-07-31,True,True,27,43,2018-09-30,599,0.16166,4801.76,0.4529,16847.47,0.10026,19880.01,1.18,603.46,894.6,556.22,0.6218,1286.2,1.019,True,0,current,0.4691,0,1,4.14015069474526,0.0279788591655638,0.0763438071116909,0.0303551155155354,8.476737796356854,9.73195577613916,0.0875999999999999,1.0951,0.083582713523791,0.08355,0.99,0.1297425296500723,0.0677371428571428,-0.1853,0.7501333333333333,0.1113729021500891,-0.09985,0.83,0.1421933613077621,-0.0540914285714285,-0.867,1.633,0.5344745082789244,-0.4875,2.3211666666666666,0.8262153270586696,-0.4111714285714286,0.0037809831387145,0.0765616439738429,0.0041120681778324,-0.0022172468625853,0.0727371330334267,0.0119009878528477,-0.0001352640570279,0.3072498417247011,3.8423578021392153,0.2931788337176379,0.2930644180467159,3.4735562238290405,0.4552405496414848,0.2376830876297737,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9885959,1.0,True,Stage 2,68
ACC001923,2022-04-30,1,4.0,2022-08-31,True,True,27,48,2018-04-30,612,0.12703,6921.67,0.3553,24351.01,0.09057,21218.62,0.8714,626.96,954.84,377.73,0.3956,2320.96,2.612,True,0,current,0.4691,0,1,3.0655347625645253,0.0178018174603249,0.0953126790223485,0.0295476331637024,8.84241234897621,10.100328606089954,0.1613,0.7322333333333333,0.1295261492260665,0.1281,0.67705,0.1022060418957707,0.0430371428571428,-0.2870999999999999,0.6872000000000001,0.2938758411302298,-0.2938499999999999,0.8749833333333333,0.2858294065813848,-0.1407514285714285,0.2230000000000003,2.765,0.4715007953333687,-0.3409999999999999,3.0581666666666667,0.4673659879223853,-0.1607142857142857,0.0278464835750139,0.0819585443615412,0.0139580912247471,0.006107960203704,0.0766953129801734,0.0109571783970684,0.0028702945556907,0.5671897099977312,2.576009835776626,0.4556836898364217,0.4506925351829831,2.381909760698405,0.359544584577567,0.1513988882534334,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9727374,1.0,True,Stage 2,69
ACC001965,2022-04-30,1,5.0,2022-09-30,True,True,27,48,2018-04-30,689,0.07316,5331.96,0.3691,19730.52,0.07548,14785.16,0.7494,418.27,665.33,465.67,0.6999,1492.06,1.711,True,0,current,0.4691,0,1,2.772931529868941,0.031495770082975,0.0756219298832468,0.0282898527983464,8.581474179394991,9.889921954472698,0.1235999999999999,0.6501666666666667,0.0895712193359749,0.0870499999999999,0.6157166666666667,0.0685583376889105,0.0263228571428571,-0.2135,0.8654000000000002,0.1474796596144707,-0.1415,0.94525,0.1414898547599799,-0.0481685714285714,-1.862,2.680333333333333,0.9333645232883738,-0.523,3.125666666666667,0.7931460563267438,-0.316,0.0044296855835527,0.0696954092779443,0.006799645958912,0.0066749381161773,0.061520257279923,0.0117810507398605,0.004093209041482,0.4572221096932463,2.405873887526038,0.3313085980867093,0.321975408667732,2.2783848090883403,0.2536115879870051,0.0974122622289525,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.978377,1.0,True,Stage 2,70
ACC001968,2022-04-30,1,4.0,2022-08-31,True,True,27,45,2018-07-31,801,0.03202,11108.36,0.1404,38373.04,0.06396,20933.19,0.5455,572.1,941.99,653.14,0.6934,1622.17,2.093,True,0,current,0.4691,0,1,1.8844536907338247,0.0312011690525906,0.0422736900699032,0.027329804965225,9.315453256976069,10.555110408666565,0.1523999999999999,0.4416,0.0900461548318417,0.07965,0.3411333333333333,0.1252900900577003,0.0632057142857142,-0.0302999999999999,0.7974,0.1546366386080606,-0.1408499999999999,0.8936333333333334,0.1495865992215431,-0.0652,-0.6960000000000002,2.806,0.7216501922676933,-0.7215,3.250833333333334,0.7278910403808154,-0.3115714285714285,-0.0140382414320053,0.0465754081511394,0.0084510879100933,0.0005665435941483,0.0417472788186706,0.0086164358877199,0.0019361956802409,0.5266411963602187,1.5254541024357628,0.3111288236019039,0.2751787842669844,1.1784268784951153,0.4328012750517235,0.2183332707464082,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.989514,1.0,True,Stage 2,71
ACC002041,2022-04-30,1,4.0,2022-08-31,True,True,27,33,2019-07-31,670,0.08526,7179.25,0.2351,21188.32,0.07887,21380.05,1.009,610.88,962.1,662.63,0.6887,1782.26,1.611,True,0,current,0.4691,0,1,2.9780339171919072,0.0309929116162029,0.084115210644355,0.0285724308409007,8.878950199761764,9.961205365438795,0.1729999999999999,0.8550666666666666,0.145341024261332,0.1443999999999999,0.72445,0.1705235672861668,0.0855457142857142,-0.3301999999999999,0.8976666666666667,0.1817439499222287,-0.14835,0.9390666666666668,0.1322583633146377,-0.0407657142857143,-1.271,2.5663333333333336,0.8430541698688984,-0.7975,2.841,0.6243470188925384,-0.2448571428571428,0.0027958799942609,0.0772191156888952,0.0096251420806644,0.0089462024360591,0.0782740994409498,0.0063842683288974,0.0002300998177971,0.5108374830239928,2.523609940685541,0.4290081399939469,0.4262172232475538,2.138072454179289,0.5033292711993743,0.2524952168700471,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.9939138,1.0,True,Stage 2,72
ACC002084,2022-04-30,1,5.0,2022-09-30,True,True,27,41,2018-11-30,630,0.11622,6504.15,0.3362,19278.49,0.08754,18451.37,0.9571,540.53,830.31,573.76,0.691,1890.91,1.468,True,0,current,0.4691,0,1,2.8368610810021293,0.0310957939708542,0.0980839266975784,0.0292948436891136,8.780195713692333,9.866745245595329,0.0316999999999999,0.8942666666666668,0.0829067146456385,0.0783999999999999,0.8072499999999999,0.109144211939983,0.0528885714285714,-0.0586,0.8396666666666667,0.2088149739202942,-0.1937,0.8621166666666666,0.1680871133271874,-0.0183,-1.082,2.495,1.0006342988324943,-0.9995,2.8991666666666664,0.8136784172304603,-0.3347142857142857,0.0016583248999273,0.0901932672112805,0.0122589449607583,0.0110068267794832,0.0854191208267175,0.0125773838701585,0.0022478197944222,0.0940338091833674,2.650564639499396,0.2457782690228151,0.2324277576624154,2.3926887705029354,0.3234818292544446,0.1567341290890101,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.98365545,1.0,True,Stage 2,73
ACC002085,2022-04-30,1,3.0,2022-07-31,True,True,27,32,2019-08-31,668,0.09434,4655.44,0.2882,18163.04,0.08141,21053.97,1.1592,606.02,947.43,799.06,0.8434,1145.25,2.256,False,0,current,0.4691,0,0,4.522444709844828,0.0379529371420211,0.0630538720390419,0.0287841200495678,8.445791707263577,9.807144039026378,0.2140999999999999,0.9751333333333334,0.1710391865431232,0.1690499999999999,0.8403666666666667,0.1832381255816232,0.0902171428571428,0.1712,0.7208333333333333,0.1068969753235932,0.09825,0.8601833333333334,0.2043137921596748,-0.0540657142857142,0.0959999999999996,2.240333333333333,0.0737586153160516,-0.0245000000000001,2.891666666666667,0.7542492072694982,-0.3809714285714285,-0.0087942326835155,0.0653970921167381,0.0056559792886405,0.0008822862252133,0.0682949183249793,0.0090172359890479,-0.0025767555588554,0.8351648823741691,3.804392280858524,0.6672493805856652,0.6594962022923723,3.278682573505405,0.7148102399202558,0.3519392366779511,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9949462,1.0,True,Stage 2,74
ACC002111,2022-04-30,1,1.0,2022-05-31,True,True,27,45,2018-07-31,728,0.07389,6788.36,0.2995,19721.66,0.07569,20354.58,1.0321,576.19,915.96,894.08,0.9761,1370.98,2.958,False,0,current,0.4691,0,0,2.998453234654615,0.0439252492559414,0.0695164605819185,0.0283076339575663,8.82296465971506,9.8894728031128,-0.01,1.084733333333333,0.0826547235996413,-0.0739499999999999,1.0341166666666666,0.0980339414012655,0.0286828571428571,0.4569,0.6172,0.3213113910212343,0.3098999999999999,0.63225,0.236013226324289,0.0132142857142857,-0.4989999999999996,2.608,1.067919004419342,0.7745000000000001,2.4395,0.7207786761551694,0.1476857142857142,-0.0067190084404659,0.0732566798805644,0.0034236092824028,-0.0022508247277359,0.0756031693072489,0.015991335654895,-0.0022443488892053,-0.0289466086064971,3.151336503465737,0.2401695887548358,-0.2148515989134343,3.0043284877839915,0.2847659598245121,0.0832977121341321,2.0,0.6666666666666666,1,0,5.0,0.8333333333333334,1,0,1.0,1,1.0,test,0.98080885,1.0,True,Stage 2,75
ACC002175,2022-04-30,1,4.0,2022-08-31,True,True,27,45,2018-07-31,739,0.04969,7796.94,0.1909,26062.05,0.06891,18052.0,0.6927,500.81,812.34,510.62,0.6286,925.39,2.514,True,0,current,0.4691,0,1,2.31526727151934,0.0282860624861511,0.0355071838170826,0.0277426323953024,8.961486628012581,10.168235512205044,0.193,0.5326666666666666,0.1463615500510067,0.1435499999999999,0.437,0.1410561023139374,0.0687542857142857,-0.0971999999999999,0.7448333333333331,0.1268257203146641,-0.1257499999999999,0.8464499999999999,0.1702350698299265,-0.0564542857142857,-0.415,2.924,0.4075230054855817,-0.4075000000000002,3.164333333333333,0.6079581125921968,-0.092,-0.0325979729146402,0.0411886248395655,0.0245734363229565,0.0077768249235958,0.0541622141517391,0.0219657012602829,-0.0064205562165239,0.6448145041516289,1.780460454143976,0.4891698705045011,0.4798029739872309,1.460765590945508,0.4714057527348904,0.229775087589307,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.98929685,1.0,True,Stage 2,76
ACC002180,2022-04-30,1,2.0,2022-06-30,True,True,27,48,2018-04-30,612,0.27192,4490.83,0.3796,13989.62,0.13114,16507.75,1.18,543.57,742.85,169.87,0.2287,1609.43,1.787,True,0,current,0.4691,0,1,3.675879514477279,0.0102903181838833,0.1150445830551508,0.0329281701019218,8.40979281888653,9.54607090503187,0.0,1.18,0.0,0.0,1.1281666666666668,0.0844218139266537,0.0378971428571428,-0.4378999999999999,0.4803666666666666,0.226164195515855,-0.1585499999999999,0.6672833333333333,0.2557282887493422,-0.1049171428571428,0.0,1.920333333333333,0.2309401076758546,-0.1999999999999999,2.1638333333333333,0.3314576393246423,-0.1563714285714286,0.0357507923732024,0.107972196528569,0.0258774968258402,-0.0072668163967284,0.1037951709910633,0.0223286878051501,0.0023912218998289,0.0,3.675879514477279,0.0,0.0,3.514408620826588,0.2629679562603448,0.1180504017551957,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9718166,1.0,True,Stage 2,77
ACC002214,2022-04-30,1,2.0,2022-06-30,True,True,27,33,2019-07-31,745,0.02139,3439.16,0.1896,13432.99,0.06099,8217.98,0.6118,222.56,369.81,212.19,0.5738,405.97,1.339,True,0,current,0.4691,0,1,2.389531164586701,0.0258202137264875,0.0302218642312694,0.0270820809980068,8.142982534502666,9.50546890062739,0.1027,0.4885,0.1347858672116627,0.1336,0.3304666666666667,0.2027879647973879,0.1077885714285714,-0.2062,0.7099333333333333,0.1179118880068207,-0.1011,0.7993333333333333,0.1637155052726115,-0.0622685714285714,-1.668,2.3063333333333333,0.8653839225068464,-0.617,2.801666666666667,0.8839001451898661,-0.3937142857142857,-0.0287873362520183,0.0451368856325608,0.0144219662263726,-0.0079788639759279,0.0423966170847542,0.0096803230397755,0.0003078986882295,0.4011997115574734,1.90792325257718,0.5264379214477832,0.5218120122355459,1.2907337838309356,0.7919893814954307,0.4209692399971421,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.996903,1.0,True,Stage 2,78
ACC002237,2022-04-30,1,4.0,2022-08-31,True,True,27,31,2019-09-30,736,0.0437,4870.0,0.1831,11965.29,0.06724,7300.89,0.6102,201.53,328.54,208.42,0.6344,725.31,2.228,True,0,current,0.4691,0,1,1.4991560574948666,0.0285472045189011,0.0606178370937937,0.027603483958805,8.490849216076635,9.389765237407715,0.1833999999999999,0.4560999999999999,0.1417397968109169,0.13945,0.3917833333333333,0.1183759674370886,0.0455571428571428,-0.0765,0.8229000000000001,0.2630365944122595,-0.2445,0.8635999999999999,0.1773650247371226,-0.0415828571428571,-0.9619999999999996,2.750666666666667,0.4863839361382462,-0.3029999999999999,3.0421666666666667,0.4564718684285656,-0.1711142857142857,-0.0293264935492578,0.0649899278106367,0.023081041679066,0.0081051106993645,0.0720061945845023,0.0204063917369257,-0.0014459681772383,0.4504353182751539,1.1206427104722791,0.3481690649093128,0.3425523613963039,0.9625831622176592,0.2908348173851641,0.1119443825168671,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.99155915,1.0,True,Stage 2,79
ACC002280,2022-04-30,1,1.0,2022-05-31,True,True,27,31,2019-09-30,615,0.13865,3445.02,0.3115,10439.5,0.09382,12318.61,1.18,367.32,554.34,103.47,0.1867,933.35,1.388,True,0,current,0.4691,0,1,3.5757731450035126,0.0083994866303909,0.0894056228746587,0.0298182993048728,8.144684988946146,9.253351967569431,0.0,1.1395,0.0701480577065351,0.0607499999999999,1.0060833333333334,0.1576933405907385,0.0826428571428571,-0.3508,0.4259333333333335,0.2073384752845783,-0.18345,0.5981500000000001,0.3205132805360802,-0.1499171428571429,0.4189999999999999,1.1296666666666666,0.2259299301405917,0.1779999999999999,1.797,0.7717489229017431,-0.3546285714285714,-0.024969586666028,0.1012998706834618,0.0125266235122065,-0.0053565783801906,0.1011612944425818,0.0275115224704178,-0.0037896177293658,0.0,3.4530452653395334,0.2125709230832042,0.1840918194959684,3.0487587880476745,0.4778667860680037,0.2504400969681288,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.99130553,1.0,True,Stage 2,80
ACC002294,2022-04-30,1,3.0,2022-07-31,True,True,27,40,2018-12-31,661,0.13087,3555.67,0.3086,12005.18,0.09164,12945.71,1.0783,383.67,582.56,365.79,0.6279,982.15,2.058,True,0,current,0.4691,0,1,3.6408637471981367,0.0282556924262941,0.0818105184595316,0.0296368449470905,8.176298791427637,9.393093502295551,0.1477,0.9606333333333332,0.105893924912307,0.10265,0.8455499999999999,0.1436317061097583,0.0736428571428571,-0.0319,0.6614999999999999,0.0344814442852989,-0.0344499999999999,0.8503166666666667,0.2225369130429075,-0.0950828571428571,-0.4479999999999999,2.619,0.6252063659304811,-0.6175000000000002,3.1086666666666667,0.7211728410489864,-0.3700571428571429,-0.0112626382944695,0.0908074681095993,0.008105193482133,-0.0078641053278668,0.0915608928812395,0.005465850487553,-0.0010093024130298,0.4987836329018154,3.2435330987783826,0.3575667380022949,0.346604156178723,2.854928419491497,0.4850045264657601,0.2486732458298998,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.99407274,1.0,True,Stage 2,81
ACC002312,2022-04-30,1,1.0,2022-05-31,True,True,27,31,2019-09-30,616,0.15451,4831.79,0.2278,18250.03,0.09826,21535.04,1.18,650.11,969.08,441.65,0.4557,1562.24,1.064,True,0,current,0.4691,0,1,4.456948667057136,0.0205084364830527,0.0856020510651215,0.0301884742261913,8.482972278405326,9.811922002844902,0.0,1.1624666666666663,0.0303686241593769,0.0262999999999999,1.0189666666666668,0.1686689617762155,0.0872514285714285,0.1485,0.5490666666666665,0.2996649851639889,-0.2143,0.6060666666666666,0.2575144474911393,-0.0725085714285714,-1.415,1.9716666666666665,0.7878809131672941,-0.6539999999999999,2.345333333333333,0.6986800889295947,-0.3136571428571428,-0.0054246486170159,0.0779995064848295,0.0180705911285139,0.014116141178946,0.072300885715439,0.0141342760776671,0.0055060574851501,0.0,4.390733730839572,0.1146876337487443,0.0993224043263469,3.848705483199119,0.637106175005132,0.329569668502031,2.0,0.6666666666666666,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.98737013,1.0,True,Stage 2,82
ACC002351,2022-04-30,1,1.0,2022-05-31,True,True,27,42,2018-10-31,659,0.08245,4627.03,0.2508,12415.26,0.07809,14650.01,1.18,417.64,659.25,317.97,0.4823,1150.66,1.367,True,0,current,0.4691,0,1,3.166180033412362,0.0217044220447631,0.0926811037384638,0.0285078303700816,8.439670472568713,9.426681640131354,0.1322999999999998,1.0592333333333332,0.1154329386844742,0.1149999999999999,0.9006666666666668,0.1911500527508869,0.1005085714285714,0.0739,0.4988999999999998,0.0998404226753875,-0.0618499999999999,0.6531166666666667,0.1823276108181816,-0.0820885714285714,0.2290000000000001,1.513,0.4655008055847018,-0.3334999999999999,2.204833333333333,0.830358336302267,-0.4155142857142856,0.0011131462409969,0.0904258146828983,0.0029944417046611,0.0028263604628497,0.086295011139517,0.0076480127861531,0.0026585025202855,0.3550160686228532,2.8421341551708115,0.3097242666569284,0.3085607830508987,2.416623982698765,0.5129406598366054,0.2697109932597924,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.99758565,1.0,True,Stage 2,83
ACC002354,2022-04-30,1,1.0,2022-05-31,True,True,27,32,2019-08-31,775,0.01589,5149.31,0.155,16372.38,0.05945,11432.16,0.6983,308.14,514.45,338.08,0.6572,250.41,1.725,True,0,current,0.4691,0,1,2.2201343480971234,0.0295727141677513,0.0152946608861998,0.0269537865110355,8.546618004099058,9.703351047702087,0.1263,0.5581,0.1476415591898163,0.14715,0.3795833333333333,0.227764171165411,0.1212714285714285,0.0551,0.6757333333333332,0.0844394654964898,-0.05535,0.7816,0.1597880095626697,-0.0600628571428571,0.3490000000000002,1.747,0.3824748357735527,-0.2075,2.2535,0.6521413190405884,-0.3139142857142857,-0.0284137064983832,0.0362576078330293,0.0184056807914799,-0.0172375671710527,0.0439659149535172,0.0153547700053443,-0.0051270318845344,0.4015392353538627,1.7744034313982515,0.4693895540355482,0.4678267573713759,1.2068710824039208,0.7241101132337253,0.385546357528623,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.99803156,1.0,True,Stage 2,84
ACC002359,2022-04-30,1,6.0,2022-10-31,True,True,27,35,2019-05-31,597,0.18135,6071.68,0.3586,16107.22,0.10578,16199.02,1.0057,499.17,728.96,478.93,0.657,1866.83,2.097,True,0,current,0.4691,0,1,2.667963397280489,0.0295653687692218,0.1159001987928394,0.0308148270697857,8.711390616764458,9.687022897655128,0.1432,0.8986000000000001,0.0943785462909867,0.08905,0.8403166666666667,0.0932359891172215,0.0458542857142857,-0.1966999999999999,0.7600333333333333,0.0986839568183891,-0.0561999999999999,0.8080666666666668,0.0951292103755024,-0.0232228571428571,-0.8079999999999998,2.697333333333333,0.5280684930322331,-0.4964999999999999,2.6466666666666665,0.3966271128738783,-0.0212571428571428,-0.0233770942471761,0.1269567312050124,0.0117396959776083,-0.0048962514946713,0.1201639182097635,0.0175805260658167,0.0042849994332621,0.379782860756825,2.383873985453779,0.2503568142830579,0.2362426873616527,2.2292569766522607,0.2473636215261603,0.1216592912858197,2.0,0.6666666666666666,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9821123,1.0,True,Stage 2,85
ACC002365,2022-04-30,1,4.0,2022-08-31,True,True,27,33,2019-07-31,611,0.16884,4934.74,0.3454,13461.28,0.10227,15334.64,1.1392,468.05,690.06,405.25,0.5873,1390.45,0.964,True,0,current,0.4691,0,1,3.107486919270316,0.026427095777925,0.1032925546456206,0.0305223989607842,8.504055265575936,9.507572695259793,0.1271,1.0253333333333334,0.1078605735815147,0.10725,0.9136666666666668,0.1422885893761923,0.0740228571428571,-0.1115999999999999,0.766,0.2200610597084368,-0.21225,0.8668166666666667,0.219353353442948,-0.0891742857142857,-2.025,2.3606666666666665,1.211572669439737,-1.0825,2.8265,1.0228745279847375,-0.429,0.0062312053534285,0.1024075471772867,0.004963229290502,-0.0017880914742134,0.1084302532894345,0.0163940542324368,-0.0019074815216043,0.3465653712252314,2.796918716420048,0.2942258127064133,0.2925696186627866,2.492321783923773,0.3881250784951056,0.2019142418271856,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9959401,1.0,True,Stage 2,86
ACC002414,2022-04-30,1,5.0,2022-09-30,True,True,27,40,2018-12-31,666,0.12504,2601.38,0.3348,6035.92,0.09001,5357.94,0.8877,158.06,241.11,153.48,0.6366,668.87,2.55,True,0,current,0.4691,0,1,2.059652953432409,0.028645337573769,0.1108149213375922,0.029500143711949,7.863797352432177,8.705483565989436,0.1439,0.7879999999999999,0.0865273945060175,0.0776,0.71785,0.0963692222652022,0.0483971428571428,0.1355,0.6536333333333332,0.1617241581623865,-0.0933,0.7722833333333333,0.1745319044377467,-0.0758428571428571,-0.5020000000000002,2.7740000000000005,0.2553194078012854,-0.0850000000000001,3.0643333333333334,0.4038290067177783,-0.1260571428571428,-0.0154210128696205,0.1241020424392636,0.0123591182092089,-0.0122201752176967,0.1208476365933721,0.0157600980168046,-0.0008090611822934,0.3337613113040001,1.8283616131950475,0.2007370471465253,0.1800563547040418,1.6655973624255844,0.2235800193752746,0.11228380980205,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9779562,1.0,True,Stage 2,87
ACC002462,2022-04-30,1,1.0,2022-05-31,True,True,27,47,2018-05-31,722,0.04121,6930.0,0.2469,24894.99,0.06654,24101.16,0.9681,663.87,1084.55,501.19,0.4621,2229.78,0.918,True,0,current,0.4691,0,1,3.477800865800866,0.0207952646262669,0.0895674189867117,0.0275451472045328,8.84361509218395,10.122421857389115,0.2187,0.7797333333333333,0.1751808303820181,0.1731999999999999,0.5999833333333333,0.2343658457767825,0.1230657142857142,0.0039,0.4891666666666666,0.0502961562481087,-0.04255,0.7227166666666666,0.2659139817058637,-0.1351971428571428,-1.464,1.911666666666667,0.8609485079453576,-0.7585,2.2256666666666667,0.6648105494550058,-0.262342857142857,0.0188078002843142,0.0711750972116612,0.0181881419676575,0.0181845825204187,0.0644448943341612,0.0138244807495624,0.0058044840117859,0.7856204906204907,2.8011034151034147,0.6293454734630004,0.6222359307359309,2.155315055315055,0.8420072823391693,0.4421404246547104,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.99669456,1.0,True,Stage 2,88
ACC000118,2022-04-30,1,5.0,2022-09-30,True,True,27,35,2019-05-31,579,0.18568,3746.74,0.3328,11548.38,0.10699,13264.78,1.1486,410.09,596.92,359.55,0.6023,1098.71,2.717,True,0,current,0.4691,0,1,3.540352413031062,0.0271056135118712,0.095139751203199,0.0309157030874239,8.228641407541762,9.354300446372363,0.1333999999999999,1.0339,0.1065874758121238,0.10535,0.9485666666666668,0.1267246411187129,0.0650571428571428,-0.2735000000000001,0.7837666666666666,0.1571601200474638,-0.13545,0.7763333333333334,0.1500346315577397,-0.0314514285714285,0.205,2.6316666666666664,0.1067255046056728,0.0255,2.9410000000000003,0.3689238403790133,-0.1790857142857143,-0.0055280480898619,0.0919294885227769,0.0107105618223857,0.0075794180655641,0.0932303924879506,0.0101711830317194,-0.0004179683334681,0.4112001366521296,3.186769476042284,0.3285851127921343,0.3247743371571021,2.923731475006717,0.3906037020789444,0.2005268580152346,1.0,0.3333333333333333,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9715072,0.99722487,True,Stage 2,89
